"Minimal-change nephrotic syndrome ( MCNS ) is a common cause of steroid sensitive nephrotic syndrome ( NS ) with frequent relapse . Although steroids and calcineurin inhibitors ( CNIs ) are the cornerstone treatments , the use of rituximab ( RTX ) , a monoclonal antibody targeting B cells , is an efficient and safe alternative in childhood .Complete ( NS remission and withdrawal of all immunosuppressants ) and partial ( NS remission and withdrawal of at least one immunosuppressants ) clinical responses were obtained for 25 and 7 patients , respectively ( overall response 78 % ) , including 3 patients that only received RTX and had a complete clinical response . After a follow-up time of 39 months ( 6-71 ) , relapses occurred in 18 responder patients [ 56 % , median time 18 months ( 3-36 ) ] . Seventeen of these received a second course of RTX and then had a complete ( n = 13 ) or partial ( n = 4 ) clinical response . From multivariate analysis , on-going mycophenolate mofetil ( MMF ) therapy at the time of RTX was the only predictive factor for RTX failure [ HR = 0.07 95 % CI ( 0.01-0 .04 ) , P = 0.003 ] . Interestingly , nine patients were still in remission at 14 months ( 3-36 ) after B-cell recovery . No significant early or late adverse event occurred after RTX therapy .",RTX is safe and effective in adult patients with MCNS and could be an alternative to steroids or CNIs in patients with a long history of relapsing MCNS .
"Extracorporeal circulation ( ECC ) of blood during cardiopulmonary surgery has been shown to stimulate various proinflammatory molecules such as cytokines and chemokines . The biochemical oxidation/reduction pathways of - lipoic acid suggest that it may have antioxidant properties .Cytokine IL-6 and IL-8 levels were significantly higher after surgery . Compared with the control groups , LA significantly decreased IL-6 and IL-8 levels in a time-dependent manner . CRP levels did not show significant variation in the first three time periods . CRP levels were higher after surgery , especially in the later periods . These results demonstrate that CRP formation depends on cytokine release . C3 and C4 levels were significantly higher after surgery than in the pre-operative period . LA treatment decreased C3 and C4 levels . Therefore , LA administration may be useful for the treatment of diseases and processes where excessive cytokine release could cause oxidative damage .",Our findings suggest a possible benefit of using LA during cardiac surgery to reduce cytokine levels .
"To study the intraocular distribution and safety of polymethylmethacrylate nanoparticles loaded with carboplatin after posterior subtenon injection in humans .The highest level of carboplatin was detected in retinas ( 8.33 1.69 mg/g ) , up to 24 hours post treatment . The intravitreal concentration continued to increase gradually until 72 hours ( 3.46 0.26 mg/g ) . The choroids and lenses showed very low levels of carboplatin after 6 hours , with negligible amounts at 72 hours . No signs of tissue damage were observed on histopathology or electron microscopy . Intravenous concentration of carboplatin was undetectable in all patients .","Results may indicate an increased facilitated trans-scleral transport of nanoparticle carboplatin , with a sustained-release behavior but without any associated short-term ocular or systemic side effects in humans . The very high concentrations achieved in vitreous and retina after a single posterior subtenon injection may be clinically useful for adjunctive treatment of advanced intraocular retinoblastoma with vitreous seeds . However , further studies are needed to assess long-term toxicity andclinical efficacy ."
"Serial wide-field fluorescein angiography was performed on eyes with preproliferative ( ischemic ) central retinal vein occlusion to evaluate retinal perfusion .Mean total field of gradable retina was 290 disk areas ( range , 178-452 ) . All eyes demonstrated extensive areas of retinal nonperfusion ; at baseline , mean area of retinal perfusion was 106 disk areas ( range , 37-129 ) , correlating with a mean of 46.5 % perfused retinal area ( range , 19.1-56 .4 % ) . The area of retinal nonperfusion increased in all eyes with a mean loss of approximately 8.1 % of perfused retinal area per year ( range , 4.3-12 .4 % ) , which corresponded to a mean 15-disk areas ( range , 12-35 ) of retina evolving from perfused to nonperfused annually . The extent of baseline and final nonperfusion was not significantly different between eyes that developed neovascularization and eyes that did not .","In this population of severe central retinal vein occlusion eyes , profound retinal nonperfusion was observed with wide-field fluorescein angiography at baseline and the extent of nonperfusion progressed while undergoing anti-vascular endothelial growth factor therapy ."
"The postimplantation syndrome after EVAR may delay recovery due to the release of proinflammatory mediators . Glucocorticoids may reduce postoperative inflammatory responses and enhance recovery , but with limited information on EVAR . clinicaltrials.gov Identifier : NCT00989729 .To evaluate effects of preoperative high-dose glucocorticoid on the inflammatory response and recovery after endovascular aortic aneurysm repair ( EVAR ) .Of 153 randomized patients , 150 ( 98 % ) were evaluated for the primary outcome . MP reduced systemic inflammatory response syndrome from 92 % to 27 % ( P < 0.0001 ) ( number needed to treat = 1.5 ) , maximal plasma interleukin 6 from 186 pg/mL [ interquartile range ( IQR ) = 113-261 pg/mL ] to 20 pg/mL ( IQR = 11-28 pg/mL ) ( P < 0.001 ) and fulfillment of discharge criteria was shorter [ 2 days ( IQR = 2-4 days ) vs 3 days ( IQR = 3-4 days ) ] ( P < 0.001 ) . C-reactive protein , temperature , interleukin 8 , and soluble tumor necrosis factor receptor were also reduced ( P < 0.001 ) by MP . Myeloperoxidase , D-dimer , and matrix metalloproteinase 9 were not modified . No differences in 30-day medical ( 23 % vs 36 % ) ( P = 0.1 ) or surgical ( 20 % vs 21 % ) morbidity were found in the active group versus the placebo group .",Preoperative MP attenuates the inflammatory response with a faster recovery after EVAR for abdominal aortic aneurysms . Further safety and dose-response studies are required to allow recommendations for general practice .
"The present study tested the hypothesis that pretreatment with metformin decreases postprocedural myocardial injury and improves clinical outcomes in metabolic syndrome patients following percutaneous coronary intervention ( PCI ) .Post-PCI myocardial injury as indicated by CK-MB elevation ( 14.5 vs. 32.9 % , p = 0.008 ) and troponin I elevation ( 14.5 vs. 34.2 % , p = 0.005 ) was significantly lower in the metformin group than in the control group . Postprocedural peak values of CK-MB ( 2.70 4.30 vs. 6.29 8.03 ng/ml , p < 0.001 ) and troponin I ( 0.02 0.05 vs. 0.07 0.10 ng/ml , p = 0.001 ) were also significantly lower in the metformin group than in the control group . At 1 year , the composite endpoint of death from any cause , post-PCI myocardial infarction ( MI ) , MI after PCI hospitalization or ischemia-driven target lesion revascularization occurred in 7.9 % of metformin-treated patients and 28.9 % of controls ( hazard ratio 0.25 , 95 % CI 0.10-0 .62 , log rank p = 0.001 ) .",A 7-day metformin pretreatment regimen ( 250 mg 3 times a day ) significantly reduces postprocedural myocardial injury and improves 1-year clinical outcomes in metabolic syndrome patients undergoing PCI .
To evaluate tooth position after six and 9 months of orthodontics with conventional brackets on one side of the dentition and ligature-less brackets on the other .Neither initial alignment nor the reverse-curve phase showed statistically significant differences between ligature-less and conventional brackets in moving teeth .,Morphometric shape analyses corroborated current evidence that self-ligating brackets were no more effective than conventional brackets with steel ligatures after 6-month initial alignment . From months 6-9 treatment with - titanium reverse-curve wires on 0.022-inch ligature-less brackets resulted in similar tooth positions as accomplished by Elgiloy multiloop wires on 0.018-inch steel-ligature-tied brackets .
"To examine the effect of cognitive-behavioral therapy for insomnia ( CBTI ) on sleep improvement , daytime symptoms , and quality of life ( QOL ) in breast cancer survivors ( BCSs ) after cancer treatment .Sleep efficiency and latency improved more in the CBTI group than the BPT group ; this difference was maintained during follow-up . Women in the CBTI group had less subjective insomnia , greater improvements in physical and cognitive functioning , positive sleep attitudes , and increased sleep hygiene knowledge . No group differences in improvement were noted relative to QOL , fatigue , or mood .","Nurse-delivered CBTI appears to be beneficial for BCSs ' sleep latency/efficiency , insomnia severity , functioning , sleep knowledge , and attitudes more than active placebo , with sustained benefit over time . Oncology nurses are in a unique position to identify insomnia in cancer survivors . When sleep disturbances become chronic , nurses need to make recommendations and referrals ."
"To observe changes of brain glucose metabolism by needling at Waiguan ( SJ5 ) in cerebral infraction ( CI ) patients using 18F-fluorodeoxyglucose ( FDG ) positron-emission computer tomography ( PET/CT ) , thus exploring its effect and mechanisms .Compared with Group C , glucose metabolism increased in bilateral superior temporal gyrus ( BA38 ) , right superior frontal gyrus ( BA9 ) , left cingulate gyrus ( BA24 ) , left culmen and pyramid of cerebellum , and right cerebellar tonsil of cerebellum in Group A. Compared with Group C , glucose metabolism increased in bilateral superior frontal gyrus ( BA6 , BA9 , BA10 ) , bilateral middle frontal gyrus ( BA6 , BA10 ) , left middle frontal gyrus ( BA4 ) , bilateral uncus of limbic lobe ( BA36 , BA38 ) , left cingulate gyrus ( BA24 , BA31 ) , left posterior cingulate gyrus ( BA30 ) , left precuneus ( BA7 ) , left inferior parietal lobule ( BA4 ) , and left lingual gyrus of occipital lobe ( BA18 ) in Group B. Compared with Group B , glucose metabolism increased in bilateral superior temporal gyrus ( BA22 , BA38 ) , right inferior frontal gyrus ( BA47 ) , left culmen and cerebellar tonsil of cerebellum in Group A. Activated encephalic regions of needling at Waiguan ( SJ5 ) were mainly dominated in the healthy side , bilateral superior temporal gyrus , and right inferior frontal gyrus . Activated encephalic regions of cerebellum were located at the left cerebellar hemisphere , left culmen of anterior cerebella lobe , and bilateral cerebellar tonsil of posterior cerebella lobe .",Needling at Waiguan ( SJ5 ) of CI patients induced increased glucose metabolism in local cerebral regions . Functional neuroimaging using PET/CT could directly reflect changes of brain glucose metabolism by acupuncture .
"Asians are prone to develop epidermal pigmentary lesions as a result of photoaging . Solar lentigines , especially those which are light in color , show somewhat limited response to pigment lasers and intense pulsed light sources .We sought to compare the early effects as well as side effects of Q-switched Nd : YAG and Er : YAG micropeel in treating light solar lentigines in Asians .Fifteen patients completed the study and were analyzed . A reduction in pigment was observed with both lasers during the study period . The degree of pigment reduction in the Q-switched Nd : YAG treated side of the face was significantly higher than that of the Er : YAG micropeel treated side at 2-week follow-up ( p < 0.001 ) . The degree of pigment reduction between the Q-switched Nd : YAG-treated side and the Er : YAG micropeel-treated side was similar at 1-month follow-up ( p = 0.110 ) .","While there is no perfect therapy for light solar lentigines , a single session of Q-switched Nd : YAG laser and Er : YAG micropeel was shown to reduce pigmentation . The immediate effects ( 2-week follow-up ) were better with the Q-switched Nd : YAG laser but there was no great difference between the two laser types at 1-month follow-up due to the greater degree of post-inflammatory hyperpigmentation following Q-switched Nd : YAG . Both laser types could be applied either singly in turns , or in combination for maximal efficacy in future ."
"Daclizumab is a humanized monoclonal antibody that blocks the - subunit of the interleukin-2 receptor with demonstrated benefits in the treatment of multiple sclerosis . The present work aimed to characterize the pharmacokinetics of daclizumab high-yield process ( HYP ) in healthy volunteers .A two-compartment model with a first-order absorption and elimination adequately described daclizumab HYP pharmacokinetics . Daclizumab HYP clearance , inter-compartmental clearance , and central and peripheral volumes of distribution were 10mL/h , 44mL/h , 3.89 L , and 2.52 L , respectively , scaled by [ bodyweight ( kg ) / 70 ] with 0.54 and 0.64 exponents for clearance and volume parameters , respectively . Lag-time , mean absorption time , and absolute bioavailability ( 100-300mg ) for subcutaneous administration were 2h , 4.6 days , and 84 % , respectively . Bodyweight explained only ~ 20 % of daclizumab HYP pharmacokinetic variability . With this limited dataset , sex , age , race , or presence of antibodies did not correlate with daclizumab HYP clearance . The estimated effective half-life was 21-25days . The developed model was robust in bootstrap evaluation and predicted the data adequately in stochastic simulations .","Daclizumab HYP is characterized by slow clearance , linear pharmacokinetics ( at doses100mg ) , high subcutaneous bioavailability , and a half-life suitable for monthly administration ."
"The Surviving Sepsis Campaign recommends targeting a mean arterial pressure of at least 65 mm Hg during initial resuscitation of patients with septic shock . However , whether this blood-pressure target is more or less effective than a higher target is unknown .At 28 days , there was no significant between-group difference in mortality , with deaths reported in 142 of 388 patients in the high-target group ( 36.6 % ) and 132 of 388 patients in the low-target group ( 34.0 % ) ( hazard ratio in the high-target group , 1.07 ; 95 % confidence interval [ CI ] , 0.84 to 1.38 ; P = 0.57 ) . There was also no significant difference in mortality at 90 days , with 170 deaths ( 43.8 % ) and 164 deaths ( 42.3 % ) , respectively ( hazard ratio , 1.04 ; 95 % CI , 0.83 to 1.30 ; P = 0.74 ) . The occurrence of serious adverse events did not differ significantly between the two groups ( 74 events [ 19.1 % ] and 69 events [ 17.8 % ] , respectively ; P = 0.64 ) . However , the incidence of newly diagnosed atrial fibrillation was higher in the high-target group than in the low-target group . Among patients with chronic hypertension , those in the high-target group required less renal-replacement therapy than did those in the low-target group , but such therapy was not associated with a difference in mortality .","Targeting a mean arterial pressure of 80 to 85 mm Hg , as compared with 65 to 70 mm Hg , in patients with septic shock undergoing resuscitation did not result in significant differences in mortality at either 28 or 90 days . ( Funded by the French Ministry of Health ; SEPSISPAM ClinicalTrials.gov number , NCT01149278 . )"
"The main aim of the study was to evaluate the effect on subjects ' temperature measurement readings when using the infrared tympanic thermometer after correct earphone placement and use , with or without music transmission through the earphone .The inter-ear temperature correlation at the baseline was Pearson r .801 ( p = .01 ) . There was a significant decrease in the correlations between right and left ear temperatures in Group 1 and in Group 3 which was demonstrated after 10 minutes of earphone use , and reached critical values after 30 minutes of use in all groups . The average warmth in the right ear , as perceived by participants after 20 minutes , was reported . Using the Numerical Rating Score the average was 3.3 + / - 1.3 for Group 1 , for Group 2 was 1.9 + / - 1.3 and for Group 3 was 3.3 + / - 1.2 ( p = .05 ) .","Within the limitations of the study , which involved a limited number of healthy people the results show that it is best to not measure tympanic temperature in an ear that has very recently had an earphone in place ."
"The aim of this study was to assess the efficacy of neoadjuvant anastrozole and fulvestrant treatment of large operable or locally advanced hormone-receptor-positive breast cancer not eligible for initial breast-conserving surgery , and to identify genomic changes occurring after treatment .A total of 108 patients were evaluable for efficacy and 118 for toxicity . The objective response rate determined by clinical palpation was 58.9 % ( 95 % CI = 45.0-71 .9 ) in the anastrozole arm and 53.8 % ( 95 % CI = 39.5-67 .8 ) in the fulvestrant arm . The breast-conserving surgery rate was 58.9 % ( 95 % CI = 45.0-71 .9 ) in the anastrozole arm and 50.0 % ( 95 % CI = 35.8-64 .2 ) in the fulvestrant arm . Pathological responses > 50 % occurred in 24 patients ( 42.9 % ) in the anastrozole arm and 13 ( 25.0 % ) in the fulvestrant arm . The Ki-67 score fell after treatment but there was no significant difference between the reduction in the two arms ( anastrozole 16.7 % ( 95 % CI = 13.3-21 .0 ) before , 3.2 % ( 95 % CI = 1.9-5 .5 ) after , n = 43 ; fulvestrant 17.1 % ( 95 % CI = 13.1-22 .5 ) before , 3.2 % ( 95 % CI = 1.8-5 .7 ) after , n = 38 ) or between the reduction in Ki-67 in clinical responders and non-responders . Genomic analysis appeared to show a reduction of clonal diversity following treatment with selection of some clones with simpler copy number profiles .","Both anastrozole and fulvestrant were effective and well-tolerated , enabling breast-conserving surgery in over 50 % of patients . Clonal changes consistent with clonal selection by the treatment were seen in a subgroup of patients ."
"The purpose of the present study is to evaluate the impact of a health psychology-led bariatric rehabilitation service ( BRS ) on patient weight loss following bariatric surgery at 1 year . ClinicalTrials.gov NCT01264120 .Follow-up weight was available for 145 patients . Intention-to-treat analysis ( n = 162 ) using last measured weights showed that mean change in BMI by 1 year post surgery was -16.49 . There was no significant difference between the two groups ( control group = -16.37 , 95 % CI = 15.15-17 .57 ; intervention = -16.6 , 95 % CI = 15.42-17 .81 ; p ( 2 ) = 0.001 ) . Similarly , explanatory analysis ( n = 145 ) showed a mean change in BMI of -17.17 . The difference between the two groups was not significant ( control group = -16.9 , 95 % CI = 15.78-18 .18 ; intervention = -17.35 , 95 % CI = 18.5-16 .16 ; p ( 2 ) = 0.001 ) .",Psychological support pre and post bariatric surgery had no impact on weight loss as measured by BMI and change in BMI by 1 year . It is argued that psychological support should be targeted to patients who start to demonstrate weight regain at a later stage .
"The Orsiro Hybrid sirolimus-eluting stent is a newly developed third-generation drug-eluting stent , featuring a unique dual-polymer mix . An active bioabsorbable polymer delivers the anti-proliferative drug , sirolimus , via controlled release , while a passive biocompatible polymeric coating shields the metallic strut from surrounding tissue , preventing interaction . To date , the Orsiro Hybrid sirolimus-eluting stent has excelled in terms of late lumen loss at 9 months in a first-in-man single-arm trial . However , the efficacy and safety data for Orsiro Hybrid sirolimus-eluting stents in a broader population of all-comers are limited . The present study offers an angiographic and clinical comparison of the Orsiro Hybrid sirolimus-eluting stent and the Resolute Integrity zotarolimus-eluting stent in the treatment of patients with coronary artery disease . Clinicaltrials.gov NCT01826552 .",The ORIENT trial is the first study to date comparing the Orsiro Hybrid sirolimus-eluting stent with the Resolute Integrity zotarolimus-eluting stent for efficacy and safety in a population of all-comers with coronary artery disease .
"Patients receiving oral anticoagulation ( OAC ) who undergo drug-eluting stent ( DES ) implantation require additional dual antiplatelet therapy with aspirin and clopidogrel . Such triple therapy confers an elevated bleeding risk , and its optimal duration is not known .The goal of this study was to evaluate whether shortening the duration of clopidogrel therapy from 6 months to 6 weeks after DES implantation was associated with a superior net clinical outcome in patients receiving concomitant aspirin and OAC .The primary endpoint occurred in 30 patients ( 9.8 % ) in the 6-week group compared with 27 patients ( 8.8 % ) in the 6-month group ( hazard ratio [ HR ] : 1.14 ; 95 % CI : 0.68 to 1.91 ; p = 0.63 ) . There were no significant differences for the secondary combined ischemic endpoint of cardiac death , MI , definite stent thrombosis , and ischemic stroke ( 12 [ 4.0 % ] vs. 13 [ 4.3 % ] ; HR : 0.93 ; 95 % CI : 0.43 to 2.05 ; p = 0.87 ) or the secondary bleeding endpoint of TIMI major bleeding ( 16 [ 5.3 % ] vs. 12 [ 4.0 % ] ; HR : 1.35 ; 95 % CI : 0.64 to 2.84 ; p = 0.44 ) .",Six weeks of triple therapy was not superior to 6 months with respect to net clinical outcomes . These results suggest that physicians should weigh the trade-off between ischemic and bleeding risk when choosing the shorter or longer duration of triple therapy . ( Triple Therapy in Patients on Oral Anticoagulation After Drug Eluting Stent Implantation [ ISAR-TRIPLE ] ; NCT00776633 ) .
"The Veterans Affairs Diabetes Trial previously showed that intensive glucose lowering , as compared with standard therapy , did not significantly reduce the rate of major cardiovascular events among 1791 military veterans ( median follow-up , 5.6 years ) . We report the extended follow-up of the study participants .The difference in glycated hemoglobin levels between the intensive-therapy group and the standard-therapy group averaged 1.5 percentage points during the trial ( median level , 6.9 % vs. 8.4 % ) and declined to 0.2 to 0.3 percentage points by 3 years after the trial ended . Over a median follow-up of 9.8 years , the intensive-therapy group had a significantly lower risk of the primary outcome than did the standard-therapy group ( hazard ratio , 0.83 ; 95 % confidence interval [ CI ] , 0.70 to 0.99 ; P = 0.04 ) , with an absolute reduction in risk of 8.6 major cardiovascular events per 1000 person-years , but did not have reduced cardiovascular mortality ( hazard ratio , 0.88 ; 95 % CI , 0.64 to 1.20 ; P = 0.42 ) . No reduction in total mortality was evident ( hazard ratio in the intensive-therapy group , 1.05 ; 95 % CI , 0.89 to 1.25 ; P = 0.54 ; median follow-up , 11.8 years ) .","After nearly 10 years of follow-up , patients with type 2 diabetes who had been randomly assigned to intensive glucose control for 5.6 years had 8.6 fewer major cardiovascular events per 1000 person-years than those assigned to standard therapy , but no improvement was seen in the rate of overall survival . ( Funded by the VA Cooperative Studies Program and others ; VADT ClinicalTrials.gov number , NCT00032487 . )"
"To determine inter - and intra-tester reliability of strength measurements during maximal electrically induced contractions ( MEIC ) using a hand-held dynamometer ( HHD ) .Good to excellent inter - and intra-tester reliability were determined with intra-class correlation coefficients ranging between 0.8 and 0.9 , and no bias in the Bland-Altman plots . The 95 % repeatability ranged between 8.7 and 13.0 kg for the MVIC and MEIC , and between 20.7 and 25.6 % for the % MVIC .","Our results confirm previous findings indicating good to excellent reliability of quadriceps femoris muscle MVIC assessment with a HHD . However , a high 95 % repeatability range indicates the HHD is not sufficiently reliable as an indicator of the force level attained during electrically induced contractions . Other methods need to be investigated to assist in determining whether MEIC have reached therapeutic levels ."
To compare the effects of a 3-week supplementation between two different mixtures of antioxidants and placebo on aerobic exercise performance in acute normobaric hypoxia .In CS peak cycling performance ( peak power ) declined from LA to AHA 7.3 % ( 90 % CI : 2.2-12 .4 ) less compared with PL ( p = .04 ) and 6.7 % ( 90 % CI : 3.2-10 .2 ) less compared with AO ( p = .03 ) . Better maintenance of aerobic exercise capacity in CS was associated with an attenuated reduction in maximal heart rate in hypoxia .,Aerobic exercise performance was less impaired in acute normobaric hypoxia after 3 weeks with supplementation of - KG and 5-HMF compared with a broad-based antioxidants supplement or PL .
"Previous reports of the RAPID-axSpA trial ( NCT01087762 ) described the efficacy and safety of certolizumab pegol ( CZP ) over 24 weeks in patients with axial spondyloarthritis ( SpA ) , including ankylosing spondylitis ( AS ) and nonradiographic axial SpA . We report efficacy and safety data up to week 96 of the study .Of the 325 patients who were randomized , 218 received CZP from week 0 . Of these , 93 % completed week 24 , 88 % completed week 48 , and 80 % completed week 96 . Improvements in ASAS responses were maintained to week 96 ( for ASAS20 , 67.4 % , 72.0 % , and 62.8 % at weeks 24 , 48 , and 96 , respectively ) , as well as improvements in ASDAS , BASDAI ( mean score 3.3 , 3.1 , and 3.0 at weeks 24 , 48 , and 96 , respectively ) , BASFI , and BASMI linear score . Comparable improvements were observed with both dosing regimens ( 200 mg every 2 weeks or 400 mg every 4 weeks ) and in patients with AS and those with nonradiographic axial SpA . In the safety set , adverse events occurred in 279 patients ( 88.6 % ) and serious adverse events in 41 ( 13.0 % ) . No deaths or malignancies were reported .","Clinical improvements to week 24 in both CZP dosing regimens were sustained to week 96 . Similar sustained improvements were observed in AS and nonradiographic axial SpA subpopulations . The safety profile was consistent with previous reports from RAPID-axSpA , with no new safety signals observed with longer exposure ."
"Transradial access ( TRA ) has been associated with reduced access site-related bleeding complications and mortality after percutaneous coronary intervention ( PCI ) . It is unclear , however , whether these observed benefits are influenced by baseline bleeding risk .This study investigated the relationship between baseline bleeding risk , TRA utilization , and procedure-related outcomes in patients undergoing PCI enrolled in the British Cardiovascular Intervention Society database .TRA was independently associated with a 35 % reduction in 30-day mortality risk ( odds ratio [ OR ] : 0.65 [ 95 % confidence interval ( CI ) : 0.59 to 0.72 ] ; p < 0.0001 ) , with the magnitude of mortality reduction related to baseline bleeding risk ( MMRS < 10 , OR : 0.73 [ 95 % CI : 0.62 to 0.86 ] ; MMRS 20 , OR : 0.53 [ 95 % CI : 0.47 to 0.61 ] ) . In patients with an MMRS < 10 , TRA was used in 71,771 ( 43.2 % ) of 166,083 PCI procedures ; TRA was used in 8,655 ( 40.1 % ) of 21,559 PCI procedures in patients with an MMRS 20 , illustrating that TRA was used less in those at highest risk from bleeding complications ( p < 0.0001 ) .","TRA was independently associated with reduced 30-day mortality , and the magnitude of this effect was related to baseline bleeding risk ; those at highest risk of bleeding complications gained the greatest benefit from adoption of TRA during PCI ."
"Patients with severe acute exacerbations of asthma often receive inappropriate antibiotic treatment . We aimed to determine whether serum procalcitonin ( PCT ) levels can effectively and safely reduce antibiotic exposure in patients experiencing exacerbations of asthma . Chinese Clinical Trial Register ChiCTR-TRC-12002534 ( registered 26 September 2012 ) .PCT guidance reduced antibiotic prescription ( 48.9 % versus 87.8 % , respectively ; P < 0.001 ) and antibiotic exposure ( relative risk , 0.56 ; 95 % confidence interval , 0.44 to 0.70 ; P < 0.001 ) compared to standard therapy . There were no significant differences in clinical recovery , length of hospital stay or clinical , laboratory and spirometry outcomes in both groups . Number of asthma exacerbations , emergency room visits , hospitalizations and need for corticosteroid use due to asthma were similar during the 12-month follow-up period .",A PCT-guided strategy allows antibiotic exposure to be reduced in patients with severe acute exacerbation of asthma without apparent harm .
"Respiratory syncytial virus ( RSV ) bronchiolitis in infancy is a major risk factor for recurrent wheezing and asthma . Because azithromycin attenuated neutrophilic airway inflammation in a murine viral bronchiolitis model , demonstration of similar effects in human subjects might provide a strategy for the prevention of postbronchiolitis recurrent wheezing .We sought to investigate whether azithromycin treatment during RSV bronchiolitis reduces serum and nasal lavage IL-8 levels and the occurrence of postbronchiolitis recurrent wheezing .Compared with placebo , azithromycin treatment did not reduce serum IL-8 levels at day 8 ( P = .6 ) but resulted in a greater decrease in nasal lavage fluid IL-8 levels by day 15 ( P = .03 ) . Twenty-two percent of azithromycin-treated participants experienced at least 3 wheezing episodes compared with 50 % of participants in the placebo group ( P = .07 ) . Azithromycin treatment resulted in prolonged time to the third wheezing episode ( P = .048 ) and in fewer days with respiratory symptoms over the subsequent year in comparison with placebo ( 36.7 vs 70.1 days , P = .01 ) .","In this proof-of-concept study azithromycin treatment during RSV bronchiolitis reduced upper airway IL-8 levels , prolonged the time to the third wheezing episode , and reduced overall respiratory morbidity over the subsequent year ."
"To evaluate panitumumab plus modified fluorouracil , leucovorin , and oxaliplatin ( mFOLFOX6 ) or bevacizumab plus mFOLFOX6 in patients with previously untreated wild-type ( WT ) KRAS exon 2 ( codons 12 and 13 ) metastatic colorectal cancer ( mCRC ) . A prespecified secondary objective was to assess treatment effects in an extended RAS analysis that included exons 2 , 3 , and 4 of KRAS and NRAS .Of 285 randomly assigned patients , 278 received treatment . In the WT KRAS exon 2 intent-to-treat group , PFS was similar between arms ( hazard ratio [ HR ] , 0.87 ; 95 % CI , 0.65 to 1.17 ; P = .353 ) . Median OS was 34.2 and 24.3 months in the panitumumab and bevacizumab arms , respectively ( HR , 0.62 ; 95 % CI , 0.44 to 0.89 ; P = .009 ) . In the WT RAS subgroup ( WT exons 2 , 3 , and 4 of KRAS and NRAS ) , PFS favored the panitumumab arm ( HR , 0.65 ; 95 % CI , 0.44 to 0.96 ; P = .029 ) . Median OS was 41.3 and 28.9 months ( HR , 0.63 ; 95 % CI , 0.39 to 1.02 ; P = .058 ) in the panitumumab and bevacizumab arms , respectively . Treatment discontinuation rates because of adverse events were similar between arms .",PFS was similar and OS was improved with panitumumab relative to bevacizumab when combined with mFOLFOX6 in patients with WT KRAS exon 2 tumors . Patients with WT RAS tumors seemed to experience more clinical benefit with anti-epidermal growth factor receptor therapy .
"Although effectiveness of web-based interventions on lifestyle changes are recognized , the potential of such programs on metabolic syndrome has not been explored . We describe the protocol of a randomized controlled trial that aims to determine the feasibility , acceptability , usability , and effectiveness of interactive technology on lifestyle intervention in a population with metabolic syndrome . IRCT201111198132N1 .",There is a need for developing and evaluating web-based interventions that target people with high risk for cardiovascular diseases . This study will therefore make an important contribution to this novel field of research and practice .
"The purpose of this ongoing randomized study was to assess differences in bone level changes and success rates using implants supporting single crowns in the posterior mandible either with platform matched or platform switched abutments .Sixty-eight patients received 74 implants in the platform switching group and 72 in the other one . The difference of mean marginal bone level change from surgery to 12 months was significant between groups ( p < 0.004 ) . Radiographical mean bone gain or no bone loss from loading was noted for 67.1 % of the platform switching and 49.2 % of the platform matching implants . Implant success rates were 97.3 % and 100 % , respectively .",Within the same implant system the platform switching concept showed a positive effect on marginal bone levels when compared with restorations with platform matching .
Pronounced nasojugal groove ( tear trough deformity ) is one of the landmarks of aging . Hyaluronic acid filler can be used for attenuating the nasojugal sulcus but irregular lumpness and overcorrection are common adverse reactions .We evaluated the effect of Restylane Vital with its specialized injector on volume correction and skin tone of nasojugal groove .All patients reported a high degree of satisfaction . Duration of overall effect varied among the patients . Correction of the nasojugal groove with a Restylane Vital injector causes minimal tissue trauma and allows exact placement of hyaluronic acid . Restylane Vital injector offers more predictable results and a lower incidence of adverse effects than more commonly used techniques .,Hyaluronic acid filler intradermal injection with special injector is a safe and effective method for correction of nasojugal groove .
"To evaluate the efficacy and safety of acupuncture-moxibustion combined with modified Mojie tablet ( see text ) in the prevention of the recurrence of endometriosis ( EMS ) after laparoscopic surgery .In 3 and 6 months after treatment , the positive rates of EHP-5 score were 0 % ( 0/30 ) in the combined therapy group and 0 % ( 0/30 ) in the acupuncture-moxibuston group , which were all lower significantly than 13.3 % ( 4/30 ) in the western medication group ( both P < 0.05 ) . In follow-up stage of 6 months after treatment , there was no recurrence case in abdominal lviginal ultrasound examination in the combined therapy group , which was lower than 13.3 % ( 4/30 ) in the western medication group ( P < 0.05 ) ; the serum CA125 detection in the combined therapy group did not find any abnormal case , which was lower than 16.7 % ( 5/30 ) in the western medication group ( P < 0.05 ) . At the end of treatment session and in the follow-up stage of 3 months after treatment , the abnormal rate of ALT were 20.0 % ( 6/30 ) and 13.3 % ( 4/30 ) in the western medication group , which were higher than those in any of the rest groups ( P < 0.05 ) . In the follow-up stage of 6 months after treatment , there were 3 abnormal cases of ALT in the western medication group , but which was not different significantly as compared with the rest groups ( P > 0.05 ) .",Acupuncture and moxibustion combined with modified Mojie tablet effectively prevent from the recurrence of EMS after laparoscopic surgery and improve the life quality of the patients . This combined therapy brings less damage on the liver as compared with the western medication of gestrinone and indicates its definite efficacy and safety .
